1295	1602		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2309.651611,2950.785400,17.407850		-0.006336,0.007022,0.999131,0.040586		2	-2962.598877,4508.049316,97.361717		0.258579,-0.869983,-0.401076,0.124113		6	-349.276611,2747.375244,1112.346191		0.835132,-0.196949,-0.511549,0.045644		1	1162.207520,3252.721436,506.208130		0.667566,-0.387495,0.155745,0.616398		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1296	1603		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2323.112305,2951.629639,17.419815		-0.006016,0.006253,0.999774,0.019402		2	-3001.428711,4492.569336,97.375893		0.241093,-0.849873,-0.450963,0.127366		6	-357.644592,2715.639893,1119.777222		0.848807,-0.219878,-0.476136,0.066897		1	1167.253052,3219.762207,509.020233		0.666924,-0.387518,0.157087,0.616738		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1297	1603		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2336.751953,2951.987305,17.423710		0.005714,-0.005598,-0.999967,0.001742		2	-3040.124512,4477.339355,97.045639		0.221937,-0.828636,-0.498136,0.126360		6	-366.023743,2683.846191,1127.042603		0.860275,-0.242282,-0.439855,0.088060		1	1172.313843,3186.709229,511.621216		0.666302,-0.387421,0.158764,0.617041		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1298	1603		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2350.520752,2951.828125,17.421505		0.005483,-0.004957,-0.999713,0.022788		2	-3078.608643,4462.212891,96.516487		0.202198,-0.805389,-0.543079,0.124619		6	-374.406342,2652.024902,1134.135010		0.869561,-0.264070,-0.402822,0.108932		1	1177.384521,3153.584961,514.046082		0.665787,-0.387272,0.160526,0.617235		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1299	1604		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2365.786865,2951.644287,17.406204		0.005276,-0.004428,-0.999059,0.042818		2	-3116.909180,4447.174316,95.789642		0.181965,-0.780215,-0.585839,0.122256		6	-382.447388,2621.188721,1140.835327		0.882135,-0.274516,-0.361462,0.125791		1	1182.466309,3120.375000,516.295532		0.665191,-0.387156,0.162354,0.617473		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1300	1604		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2380.646973,2950.732178,17.392115		0.005097,-0.003905,-0.998001,0.062878		2	-3155.039551,4432.219238,94.866310		0.161335,-0.753259,-0.626388,0.119207		6	-390.530518,2590.254883,1147.368896		0.891057,-0.287458,-0.320783,0.143120		1	1187.558838,3087.091797,518.369446		0.664523,-0.387036,0.164155,0.617790		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1301	1604		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2395.577637,2949.231934,17.380308		0.004952,-0.003436,-0.996543,0.082864		2	-3192.990234,4417.341309,93.747559		0.140316,-0.724646,-0.664705,0.115613		6	-398.637329,2559.221191,1153.746582		0.897901,-0.299950,-0.279555,0.160165		1	1192.661133,3053.741211,520.266785		0.664011,-0.386824,0.166088,0.617957		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1302	1605		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2410.557861,2947.118408,17.370649		0.004795,-0.003022,-0.994674,0.102913		2	-3230.773926,4402.222656,94.217728		0.125481,-0.690421,-0.702067,0.121141		6	-406.766571,2528.092529,1159.967041		0.902682,-0.311989,-0.237833,0.176812		1	1197.423340,3022.613770,522.107910		0.661792,-0.390511,0.169301,0.617146		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1303	1605		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2425.547852,2944.386963,17.352684		0.004718,-0.002604,-0.992408,0.122871		2	-3268.439941,4387.259766,93.982773		0.108424,-0.655772,-0.736853,0.123511		6	-414.916473,2496.876709,1166.028442		0.905373,-0.323497,-0.195760,0.193201		1	1202.217529,2991.274170,523.697021		0.660159,-0.393019,0.172156,0.616513		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1304	1605		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2440.537109,2941.039551,17.328773		0.004633,-0.002238,-0.989741,0.142780		2	-3305.974609,4372.364258,93.541176		0.091081,-0.619821,-0.769320,0.125192		6	-423.085693,2465.579102,1171.929321		0.906039,-0.334442,-0.153385,0.209082		1	1207.041382,2959.737549,525.117920		0.658429,-0.395483,0.174996,0.615988		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1305	1606		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2458.101318,2936.641357,17.307858		0.004542,-0.001927,-0.986799,0.161874		2	-3338.641113,4359.383301,93.782738		0.077002,-0.587833,-0.795142,0.127559		6	-431.142578,2434.102783,1177.586670		0.908874,-0.333892,-0.117066,0.220815		1	1211.892822,2928.017334,526.369751		0.656741,-0.397908,0.177940,0.615385		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1306	1606		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2474.811035,2931.700928,17.287973		0.004480,-0.001564,-0.983463,0.181049		2	-3371.521973,4346.335938,93.560745		0.062267,-0.554739,-0.819579,0.129141		6	-439.253967,2402.571045,1183.103149		0.909139,-0.336054,-0.078682,0.233117		1	1216.772461,2896.108643,527.452271		0.655027,-0.400295,0.180895,0.614802		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1307	1607		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2494.626953,2922.797852,17.267698		0.004428,-0.001284,-0.979106,0.203300		2	-3408.185059,4331.860352,92.920525		0.045991,-0.515160,-0.845018,0.135791		6	-447.548370,2365.924561,1188.646851		0.909771,-0.333299,-0.044391,0.243431		1	1222.023682,2861.768066,528.174438		0.647855,-0.412194,0.191339,0.611367		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1308	1607		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2513.682129,2914.079346,17.250490		0.004402,-0.000950,-0.974288,0.225261		2	-3444.775879,4317.407715,92.129303		0.029367,-0.474843,-0.868347,0.140124		6	-456.070099,2329.730713,1194.153809		0.908372,-0.331781,-0.007515,0.254413		1	1227.273682,2827.430908,528.805054		0.642027,-0.421297,0.199673,0.608639		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1309	1607		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2532.303711,2904.742676,17.234072		0.004340,-0.000725,-0.969037,0.246875		2	-3481.305664,4302.989258,91.137199		0.012649,-0.433642,-0.889429,0.143911		6	-464.541168,2293.752441,1199.449219		0.905589,-0.330010,0.028985,0.264883		1	1232.523315,2793.096191,529.259521		0.636202,-0.430165,0.207992,0.605759		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1310	1608		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2550.462158,2894.804443,17.218565		0.004303,-0.000444,-0.963371,0.268136		2	-3517.769287,4288.602539,89.945587		-0.004110,-0.391706,-0.908248,0.147087		6	-472.964874,2257.975098,1204.534790		0.901434,-0.328017,0.065032,0.274942		1	1237.772339,2758.762939,529.537354		0.630266,-0.438837,0.216158,0.602879		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1311	1608		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2568.148438,2884.266113,17.203899		0.004271,-0.000212,-0.957281,0.289129		2	-3554.170898,4274.247070,88.555939		-0.020818,-0.349048,-0.924832,0.149729		6	-481.344269,2222.385498,1209.403442		0.896007,-0.325706,0.100644,0.284530		1	1243.020752,2724.432129,529.638245		0.624250,-0.447304,0.224131,0.599997		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1312	1608		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2585.333740,2873.136475,17.190208		0.004230,0.000017,-0.950792,0.309802		2	-3590.521973,4259.918945,86.969467		-0.037460,-0.305816,-0.939164,0.151803		6	-489.682373,2186.971680,1214.066406		0.889326,-0.323121,0.135764,0.293701		1	1248.268311,2690.103760,529.562134		0.618234,-0.455578,0.232129,0.596952		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1313	1609		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2602.947021,2862.847656,17.175867		0.004181,0.000233,-0.944755,0.327750		2	-3625.698730,4246.150879,85.559624		-0.051221,-0.278045,-0.944858,0.165259		6	-495.481018,2153.787842,1218.937744		0.892772,-0.317696,0.164244,0.273955		1	1263.272217,2673.235596,529.308899		0.562933,-0.470983,0.186107,0.653181		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1314	1609		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2619.398926,2851.718506,17.164881		0.004171,0.000464,-0.938364,0.345624		2	-3660.878174,4232.369141,83.855904		-0.065744,-0.245757,-0.951145,0.174938		6	-501.795441,2120.885010,1223.377075		0.892186,-0.313121,0.193220,0.261966		1	1275.625366,2651.628662,528.878357		0.516813,-0.482068,0.153331,0.690656		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1315	1609		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2635.380371,2839.935547,17.154163		0.004127,0.000632,-0.931616,0.363419		2	-3691.659912,4215.886719,85.570885		-0.120995,-0.197864,-0.947798,0.218835		6	-508.135498,2087.927734,1227.640869		0.890510,-0.308552,0.222123,0.249897		1	1287.865479,2629.822510,528.270325		0.469546,-0.490639,0.120907,0.724003		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1316	1610		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2650.864258,2827.522217,17.143986		0.004122,0.000818,-0.924513,0.381126		2	-3719.178711,4195.865234,92.118805		-0.126157,-0.143409,-0.958929,0.209697		6	-514.499634,2054.919678,1231.728516		0.887753,-0.303897,0.250834,0.237958		1	1300.355713,2607.009521,527.326843		0.416293,-0.497115,0.084718,0.756571		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1317	1610		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2665.832520,2814.492432,17.134289		0.004067,0.000984,-0.917055,0.398739		2	-3747.487061,4176.457031,97.096085		-0.150097,-0.091712,-0.959695,0.219192		6	-520.886230,2021.863770,1235.630249		0.883920,-0.299232,0.279325,0.226104		1	1312.724121,2584.077637,526.253723		0.362376,-0.501029,0.049380,0.784357		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1318	1611		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2686.081299,2800.774170,26.537010		0.004034,0.001184,-0.916595,0.399794		2	-3775.421387,4156.934570,102.032326		-0.176845,-0.040801,-0.956356,0.229005		6	-525.541809,1985.086182,1240.708374		0.883168,-0.298331,0.292619,0.213044		1	1324.978516,2561.034180,525.004089		0.308171,-0.502488,0.014935,0.807659		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1319	1611		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2705.039063,2787.063232,33.092316		0.003992,0.001405,-0.913969,0.405762		2	-3803.113037,4137.217773,107.133621		-0.192127,0.009280,-0.953805,0.230774		6	-530.818665,1948.834595,1245.289063		0.880778,-0.296257,0.310703,0.199815		1	1337.126465,2537.887695,523.577209		0.254087,-0.501696,-0.018538,0.826679		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1320	1611		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2723.886719,2773.389160,39.370995		0.003923,0.001563,-0.911245,0.411844		2	-3829.809326,4116.995117,112.867752		-0.216269,0.071212,-0.945630,0.232252		6	-536.103638,1912.695557,1249.666626		0.877748,-0.294274,0.328642,0.186964		1	1349.175171,2514.644043,521.972595		0.200206,-0.498810,-0.051023,0.841726		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1321	1612		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2742.630615,2759.749268,45.369446		0.003896,0.001740,-0.908400,0.418081		2	-3855.403320,4096.399414,119.177887		-0.247122,0.123390,-0.931568,0.236401		6	-541.396423,1876.661987,1253.842651		0.874158,-0.292259,0.346487,0.174298		1	1361.842163,2489.669678,522.265259		0.135591,-0.492842,-0.088927,0.854877		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1322	1612		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2761.278564,2746.141357,51.103668		0.003845,0.001961,-0.905451,0.424429		2	-3880.764648,4075.911133,125.682480		-0.273640,0.159583,-0.917266,0.241405		6	-546.696350,1840.726440,1257.818115		0.869970,-0.290331,0.364129,0.162078		1	1374.375244,2464.720215,521.777893		0.072165,-0.484344,-0.125084,0.862877		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1323	1612		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2779.836914,2732.562988,56.579346		0.003769,0.002119,-0.902396,0.430886		2	-3904.217285,4054.656738,133.278458		-0.307912,0.218568,-0.895089,0.237139		6	-552.002930,1804.882324,1261.585205		0.865265,-0.288359,0.381618,0.150112		1	1386.783569,2439.794189,521.098877		0.010520,-0.473663,-0.159294,0.866117		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1324	1613		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2800.483643,2716.810791,70.089622		0.003803,0.002157,-0.900382,0.435077		2	-3926.316162,4032.870850,141.936157		-0.336782,0.264605,-0.872254,0.236085		6	-555.426697,1767.716797,1267.016846		0.857088,-0.305868,0.372421,0.182067		1	1399.099243,2414.841797,520.227051		-0.049678,-0.460959,-0.191811,0.865019		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1325	1613		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2820.406982,2701.734619,80.823990		0.003792,0.002285,-0.897991,0.439992		2	-3947.560303,4011.210449,151.550659		-0.363740,0.294815,-0.850129,0.240954		6	-559.393188,1731.076050,1271.717041		0.849220,-0.317397,0.370391,0.202227		1	1411.281860,2389.957275,519.166199		-0.107749,-0.446573,-0.222380,0.859948		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1326	1613		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2840.230713,2686.699707,91.283661		0.003757,0.002349,-0.895509,0.445021		2	-3967.192383,3989.116943,162.379745		-0.395254,0.336751,-0.819751,0.241621		6	-563.380676,1694.521118,1276.207764		0.840897,-0.328333,0.368495,0.222037		1	1423.362915,2365.092773,517.915894		-0.163884,-0.430643,-0.251157,0.851240		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1327	1614		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2857.024414,2673.954346,100.581940		0.003769,0.002429,-0.893688,0.448667		2	-3985.076416,3967.135498,173.438736		-0.418595,0.367855,-0.794532,0.241205		6	-566.536560,1663.844849,1280.592285		0.833538,-0.338264,0.364735,0.240332		1	1434.283447,2342.705566,518.341064		-0.219274,-0.412837,-0.277451,0.839348		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1328	1614		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2873.900879,2661.139648,109.505600		0.003737,0.002488,-0.891722,0.452561		2	-4000.469482,3944.339355,185.760223		-0.438625,0.389424,-0.770950,0.248178		6	-569.792847,1632.882080,1284.554321		0.825786,-0.347495,0.361692,0.257884		1	1445.186523,2320.170410,518.047791		-0.272456,-0.393840,-0.302333,0.824168		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
