2451	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2452	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2453	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2454	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2455	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2456	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2457	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2458	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2459	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2460	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2461	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2462	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2463	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2464	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2465	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2466	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2467	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2468	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2469	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2470	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2471	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2472	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2473	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2474	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2475	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2476	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2477	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2478	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2479	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2480	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2481	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2482	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2483	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2484	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2485	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
