498	1312		90.000000	-3044.678467,4328.134766,308.592407	0.063435,0.088619,-0.578595,0.808301		-3178.267090,1059.214355,1152.595703		-0.232288,-0.034491,0.145594,0.961070		5	-3006.382568,4376.088379,17.765987		0.005176,0.008504,-0.730934,0.682375		2	-3111.357422,3556.354004,128.731064		0.819102,0.548414,0.139900,-0.093502		6	-1367.046509,2098.807617,80.634834		0.035079,0.028099,-0.711866,0.700875		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
499	1313		90.000000	-3041.312012,4307.286133,304.023865	0.062947,0.087503,-0.580568,0.807045		-3178.093018,1033.657959,1143.675415		-0.262890,-0.032770,0.108316,0.958166		5	-3007.788574,4355.651367,17.717091		0.005026,0.008103,-0.730906,0.682411		2	-3110.281494,3535.473389,129.592270		-0.809280,-0.544930,-0.174037,0.133521		6	-1398.970703,2074.985840,84.252686		0.117514,-0.005153,-0.718073,0.685955		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
500	1313		90.000000	-3037.718018,4284.262207,299.095398	0.062419,0.086297,-0.582736,0.805652		-3177.918945,1008.082947,1134.601807		-0.292934,-0.030948,0.070740,0.953010		5	-3009.193848,4335.216309,17.669659		0.004879,0.007769,-0.730910,0.682412		2	-3109.210205,3514.428223,130.127426		-0.797339,-0.539908,-0.207266,0.172597		6	-1425.917969,2051.664307,87.686752		0.181918,-0.030933,-0.716357,0.672891		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
501	1314		90.000000	-3034.206787,4260.942871,294.225372	0.061886,0.085094,-0.584900,0.804252		-3177.732666,980.735352,1124.471436		-0.324906,-0.028859,0.029639,0.944841		5	-3010.609619,4314.742676,17.625700		0.004765,0.007400,-0.730915,0.682412		2	-3107.880127,3489.440918,129.981842		-0.778941,-0.531314,-0.248678,0.221620		6	-1456.477539,2024.022949,87.549828		0.257248,-0.062230,-0.707685,0.655083		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
502	1314		90.000000	-3031.061768,4239.304688,289.813049	0.061382,0.083986,-0.586862,0.802977		-3177.546387,953.476563,1114.262329		-0.355836,-0.026706,-0.011352,0.934098		5	-3012.031738,4294.221680,17.584906		0.004653,0.007098,-0.730918,0.682413		2	-3106.559082,3464.543457,129.805038		-0.757624,-0.520647,-0.287882,0.268434		6	-1486.545410,1996.599609,88.236542		0.327958,-0.091996,-0.694440,0.633825		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
503	1314		90.000000	-3027.711670,4215.410645,285.056702	0.060861,0.082831,-0.588976,0.801587		-3177.360596,926.298706,1103.899170		-0.385608,-0.024480,-0.052169,0.920861		5	-3013.452148,4273.659180,17.546804		0.004541,0.006797,-0.730921,0.682413		2	-3105.243652,3439.759766,129.444046		-0.733774,-0.508026,-0.324975,0.312853		6	-1516.153809,1969.353882,88.716141		0.394131,-0.120280,-0.677059,0.609742		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
504	1315		90.000000	-3024.715820,4193.240723,280.749573	0.060376,0.081767,-0.590928,0.800296		-3177.186523,900.875183,1094.267334		-0.412096,-0.022419,-0.089506,0.906456		5	-3015.215332,4254.382324,24.472729		0.004434,0.006574,-0.734641,0.678409		2	-3104.092529,3418.145264,129.458542		-0.710348,-0.495260,-0.356378,0.350882		6	-1542.297974,1945.497681,88.935379		0.450697,-0.144972,-0.658116,0.585439		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
505	1315		90.000000	-3021.530273,4168.760742,276.109131	0.059873,0.080656,-0.593031,0.798889		-3177.012695,875.462341,1084.398315		-0.437670,-0.020270,-0.126736,0.889928		5	-3017.034912,4235.005371,29.169096		0.004324,0.006354,-0.738146,0.674598		2	-3102.940918,3396.460205,129.142517		-0.685136,-0.481214,-0.386145,0.387188		6	-1568.192993,1921.631958,88.954788		0.503520,-0.168359,-0.636503,0.559453		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
506	1315		90.000000	-3018.431641,4143.970703,271.529999	0.059336,0.079510,-0.595133,0.797480		-3176.838379,850.014404,1074.328613		-0.462284,-0.018093,-0.163771,0.871289		5	-3018.838623,4215.558105,33.616562		0.004178,0.006171,-0.741533,0.670875		2	-3101.783447,3374.672852,128.640884		-0.658276,-0.465866,-0.414449,0.421750		6	-1593.906982,1897.705566,88.775574		0.552773,-0.190535,-0.612449,0.532019		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
507	1316		90.000000	-3015.420654,4118.867188,267.012848	0.058818,0.078408,-0.597190,0.796088		-3176.652588,822.796509,1063.118530		-0.487841,-0.015648,-0.203662,0.848698		5	-3020.646484,4196.039551,37.886482		0.004098,0.005987,-0.744870,0.667170		2	-3100.513672,3351.268066,128.213608		-0.627713,-0.447795,-0.443461,0.456944		6	-1620.968628,1871.976929,88.607674		0.604852,-0.214513,-0.581769,0.499684		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
508	1316		90.000000	-3012.738770,4095.578369,262.927063	0.058370,0.077431,-0.599120,0.794765		-3176.466553,795.663818,1051.841309		-0.511968,-0.013140,-0.242850,0.823857		5	-3022.457275,4176.453613,41.960392		0.003984,0.005839,-0.748220,0.663413		2	-3099.247803,3327.873779,127.529938		-0.595333,-0.428351,-0.470766,0.490381		6	-1647.776489,1846.329712,88.184853		0.652249,-0.236657,-0.548936,0.466084		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
509	1316		90.000000	-3009.898682,4069.866455,258.530334	0.057843,0.076335,-0.601169,0.793362		-3176.280762,768.609131,1040.410889		-0.534635,-0.010639,-0.281248,0.796839		5	-3024.271240,4156.806152,45.837097		0.003869,0.005693,-0.751519,0.659675		2	-3097.982178,3304.492432,126.661125		-0.561641,-0.407974,-0.495992,0.521640		6	-1674.341187,1820.736206,87.567513		0.695217,-0.257117,-0.514231,0.431429		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
510	1317		90.000000	-3007.374512,4046.014160,254.555954	0.057382,0.075366,-0.603054,0.792056		-3176.107422,743.355286,1029.803955		-0.554109,-0.008324,-0.315762,0.770187		5	-3026.207764,4135.580078,52.950645		0.013091,0.013806,-0.755858,0.654459		2	-3096.717285,3281.122803,125.607529		-0.526879,-0.386674,-0.519214,0.550726		6	-1700.679077,1795.192993,86.756645		0.733887,-0.275876,-0.478003,0.395999		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
511	1317		90.000000	-3004.708496,4019.682129,250.281860	0.056903,0.074351,-0.605090,0.790633		-3175.933838,718.055176,1018.927795		-0.572398,-0.005996,-0.349659,0.741663		5	-3028.140137,4114.432129,59.102062		0.019981,0.019852,-0.759835,0.649505		2	-3095.452393,3257.764893,124.359528		-0.491125,-0.364667,-0.540489,0.577655		6	-1726.804810,1769.696777,85.753143		0.768465,-0.293013,-0.440493,0.359960		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
512	1317		90.000000	-3002.134277,3993.022461,246.072632	0.056419,0.073339,-0.607121,0.789203		-3175.759521,692.717712,1007.855957		-0.589400,-0.003645,-0.382888,0.711330		5	-3030.067383,4093.314697,65.006668		0.026745,0.025825,-0.763714,0.644483		2	-3094.187744,3234.417725,122.927345		-0.454571,-0.341945,-0.559855,0.602495		6	-1752.733032,1744.244385,84.547852		0.799076,-0.308541,-0.401974,0.323569		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
513	1318		90.000000	-2999.652832,3966.031494,241.928879	0.055930,0.072330,-0.609149,0.787768		-3175.574707,665.769836,995.767456		-0.606226,-0.001081,-0.417578,0.676844		5	-3032.041992,4071.669678,70.819931		0.033607,0.031907,-0.767575,0.639281		2	-3092.920654,3211.207031,121.608803		-0.431465,-0.325153,-0.572581,0.616655		6	-1778.303223,1718.870728,84.886108		0.828923,-0.323801,-0.357934,0.282707		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
514	1318		90.000000	-2997.265137,3938.706543,237.851196	0.055436,0.071323,-0.611172,0.786326		-3175.394043,639.553406,983.861267		-0.620969,0.001408,-0.450271,0.641601		5	-3033.960449,4050.623047,76.227585		0.040180,0.037739,-0.771191,0.634212		2	-3091.695801,3188.563477,120.057518		-0.405495,-0.307214,-0.585181,0.631472		6	-1803.103394,1694.173950,84.599228		0.853601,-0.336861,-0.314491,0.242868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
515	1319		90.000000	-2994.971924,3911.044678,233.840195	0.054967,0.070357,-0.613188,0.784875		-3175.213135,613.347534,971.775879		-0.634129,0.003910,-0.481825,0.604739		5	-3041.071289,4016.953613,81.357109		0.106856,0.075799,-0.766554,0.628674		2	-3090.468262,3165.875000,118.318047		-0.379293,-0.288984,-0.596890,0.645249		6	-1827.799927,1669.453979,84.107620		0.874177,-0.348189,-0.270727,0.203189		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
516	1319		90.000000	-2992.774170,3883.042725,229.896469	0.054490,0.069396,-0.615163,0.783447		-3175.032959,587.177551,959.520386		-0.645698,0.006332,-0.512128,0.566355		5	-3046.821045,3986.712158,86.234215		0.158010,0.105533,-0.760831,0.620510		2	-3089.239014,3143.166260,116.392021		-0.352692,-0.270637,-0.607663,0.658111		6	-1852.383301,1644.728516,83.413208		0.890870,-0.357901,-0.226772,0.163806		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
517	1319		90.000000	-2990.672607,3854.697510,226.020630	0.054042,0.068473,-0.617169,0.781980		-3174.852783,561.026917,947.096680		-0.655627,0.008824,-0.541100,0.526580		5	-3052.519531,3956.583984,90.893898		0.207557,0.134403,-0.752578,0.610313		2	-3088.007568,3120.412842,114.279358		-0.325979,-0.251952,-0.617627,0.669922		6	-1876.869263,1619.989990,82.517380		0.903919,-0.365979,-0.182845,0.124728		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
518	1320		90.000000	-2988.668213,3826.006104,222.213272	0.053586,0.067555,-0.619133,0.780538		-3174.672363,534.893921,934.506775		-0.663875,0.011232,-0.568731,0.485479		5	-3058.169922,3926.561523,95.338547		0.255423,0.162368,-0.741967,0.598232		2	-3086.835938,3099.125244,112.473732		-0.308872,-0.238829,-0.624021,0.676872		6	-1901.151733,1595.137451,82.869598		0.915373,-0.370608,-0.134558,0.081461		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
519	1320		90.000000	-2986.916992,3799.398926,218.783875	0.053169,0.066727,-0.620902,0.779232		-3174.492188,508.786682,921.742126		-0.670491,0.013650,-0.594880,0.443140		5	-3063.775635,3896.637939,99.570465		0.301621,0.189376,-0.729178,0.584347		2	-3085.655518,3077.719971,110.370377		-0.289551,-0.224407,-0.630620,0.684193		6	-1925.367920,1570.304321,82.630737		0.922498,-0.374103,-0.086689,0.039102		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
520	1320		90.000000	-2985.101074,3770.035400,215.109467	0.052735,0.065851,-0.622856,0.777775		-3174.311768,482.647003,908.783813		-0.675386,0.016026,-0.619580,0.399648		5	-3069.350586,3866.749268,103.599754		0.346268,0.215365,-0.714299,0.568765		2	-3084.466309,3056.149170,108.067879		-0.269903,-0.209793,-0.636800,0.691104		6	-1949.552490,1545.413330,82.183327		0.925809,-0.375916,-0.039496,-0.002356		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
521	1321		90.000000	-2983.384766,3740.316650,211.505310	0.052297,0.064978,-0.624806,0.776312		-3174.131592,456.573486,895.682861		-0.678575,0.018379,-0.642643,0.355256		5	-3074.565186,3838.827881,107.336235		0.390983,0.240909,-0.696508,0.551336		2	-3083.272949,3034.504395,105.575516		-0.250070,-0.194983,-0.642549,0.697551		6	-1973.617065,1520.560913,81.530380		-0.925512,0.376240,-0.006750,0.042721		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
522	1321		90.000000	-2981.768799,3710.239990,207.972015	0.051855,0.064107,-0.626752,0.774844		-3173.951660,430.517303,882.402954		-0.680013,0.020566,-0.664106,0.310036		5	-3079.767578,3810.883545,110.826767		0.433693,0.265362,-0.676890,0.532272		2	-3082.073486,3012.745850,102.889549		-0.229909,-0.180117,-0.647852,0.703554		6	-1997.619995,1495.693481,80.673050		-0.921858,0.375154,-0.052088,0.082003		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
523	1321		90.000000	-2980.254395,3679.801758,204.510162	0.051435,0.063278,-0.628654,0.773398		-3173.770996,404.466187,868.947754		-0.679806,0.022881,-0.683889,0.263885		5	-3084.959717,3782.883545,114.129700		0.474319,0.288692,-0.655485,0.511877		2	-3080.868164,2990.876953,100.010162		-0.209591,-0.164984,-0.652777,0.709037		6	-2021.570068,1470.806641,79.612556		-0.915077,0.372677,-0.096450,0.120179		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
524	1322		90.000000	-2978.842041,3648.999512,201.120361	0.051013,0.062452,-0.630553,0.771946		-3173.596924,379.306824,855.899658		-0.677967,0.024944,-0.701227,0.219133		5	-3090.621338,3751.975098,111.891525		0.520488,0.315454,-0.627765,0.485276		2	-3079.649658,2968.797119,97.057739		-0.199000,-0.155709,-0.655544,0.711629		6	-2043.810181,1447.479126,80.155502		-0.904328,0.369934,-0.141611,0.159015		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
525	1322		90.000000	-2977.532715,3617.830078,197.803223	0.050617,0.061664,-0.632445,0.770486		-3173.422607,354.111847,842.606506		-0.674536,0.026878,-0.716995,0.173773		5	-3096.230957,3721.224609,110.925507		0.563420,0.340129,-0.598176,0.457226		2	-3078.435791,2946.664063,93.884125		-0.185697,-0.144799,-0.658648,0.714656		6	-2066.125977,1424.056641,80.021347		-0.890731,0.365551,-0.185389,0.196474		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
526	1323		90.000000	-2976.327148,3586.290039,194.559357	0.050217,0.060879,-0.634334,0.769021		-3173.241699,328.028015,828.538879		-0.669278,0.028974,-0.731705,0.125836		5	-3101.631104,3691.571533,110.268005		0.602914,0.362956,-0.566949,0.428166		2	-3077.217285,2924.450195,90.519653		-0.172256,-0.133741,-0.661538,0.717501		6	-2088.486572,1400.524536,79.673073		-0.874354,0.359993,-0.227740,0.232476		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
527	1323		90.000000	-2975.226563,3554.376709,191.389343	0.049844,0.060133,-0.636216,0.767547		-3173.061279,301.960632,814.337585		-0.662350,0.030916,-0.744523,0.077603		5	-3107.004639,3661.989014,109.331490		0.639278,0.383879,-0.534307,0.398090		2	-3075.994629,2902.161621,86.965157		-0.158465,-0.122603,-0.664254,0.720156		6	-2110.887451,1376.891479,79.112961		-0.855385,0.353296,-0.268641,0.267077		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
528	1323		90.000000	-2974.231445,3522.086914,188.293823	0.049465,0.059392,-0.638058,0.766099		-3172.879883,275.805481,799.907837		-0.653661,0.032927,-0.755517,0.028942		5	-3112.376221,3632.338867,108.230202		0.672702,0.403088,-0.500294,0.367012		2	-3074.762451,2879.702637,83.204582		-0.144529,-0.111265,-0.666775,0.722595		6	-2133.428223,1353.056396,78.339851		-0.833932,0.345517,-0.308189,0.300325		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
529	1324		90.000000	-2973.342773,3489.417480,185.273361	0.049086,0.058650,-0.639932,0.764616		-3172.693359,248.931656,784.769897		-0.642935,0.034772,-0.764830,-0.021472		5	-3118.029785,3600.977295,107.773903		0.707941,0.421785,-0.459521,0.331297		2	-3073.355469,2854.811035,79.199127		-0.134482,-0.101613,-0.668760,0.724120		6	-2157.338867,1327.434570,78.800461		-0.805358,0.334029,-0.354183,0.338198		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
530	1324		90.000000	-2972.561279,3456.365479,182.328568	0.048731,0.057949,-0.641764,0.763155		-3172.507080,222.138794,769.530457		0.630485,-0.036479,0.772033,0.071575		5	-3123.639648,3569.798584,106.922668		0.738997,0.438430,-0.418001,0.294852		2	-3071.974365,2830.213135,74.971405		-0.122983,-0.091258,-0.670741,0.725709		6	-2181.207764,1301.880737,78.665474		-0.773988,0.321587,-0.397408,0.373619		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
531	1324		90.000000	-2971.888184,3422.927979,179.460068	0.048374,0.057250,-0.643592,0.761690		-3172.321533,195.418152,754.163818		0.616329,-0.038260,0.777121,0.121480		5	-3129.208008,3538.791504,105.905090		0.766219,0.452828,-0.375832,0.258079		2	-3070.595947,2805.659180,70.570381		-0.111386,-0.080820,-0.672544,0.727149		6	-2205.013184,1276.354492,78.317032		-0.740200,0.308075,-0.437998,0.406634		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
